Zip Codes,State,Loan Amount,N - EIC ,Adjusted Gross Income,N - Child Tax Credit,N - Real Estate Taxes,N - Investment Interest,N - Tax Liability ,N - Educational Expenses,N - Home Mortgage Interest
60438,IL,256500,3110,660024,358.3333333,3760,30,10430,360,3180
37043,TN,256272,3290,1400080,705,4820,140,17040,860,4320
94509,CA,255000,6140,1475860,983.3333333,7340,50,22200,350,6890
44224,OH,255000,1940,1385019,490,6450,100,16550,690,5590
95823,CA,254671,10230,1118580,1113.333333,4390,0,20610,390,4220
45106,OH,250381,990,267466,160,1000,0,4190,90,900
48042,MI,250000,960,1174851,425,7020,100,12840,570,6460
4259,ME,249399,220,92357,43.33333333,450,0,1270,70,390
59833,MT,248790,310,163170,71.66666667,1000,20,2080,50,890
24590,VA,247474,660,194322,108.3333333,970,0,2800,90,860
38125,TN,246942,5540,1091839,563.3333333,5300,80,14800,690,5280
4038,ME,246786,810,587555,238.3333333,3270,40,6900,270,2900
85024,AZ,246434,1410,764406,316.6666667,4030,40,10140,390,3820
78641,TX,245471,3380,2343602,1078.333333,10730,220,23380,1140,10080
32703,FL,245471,6520,1002556,675,3270,40,15980,450,3160
71235,LA,245000,390,102057,51.66666667,310,0,1350,60,260
85286,AZ,242421,1800,1793388,583.3333333,7580,190,15710,600,7240
77581,TX,241544,2550,1658551,641.6666667,6870,140,16990,1020,6090
85339,AZ,241544,5160,926867,815,4900,30,13660,460,4850
85345,AZ,241500,6100,1071239,816.6666667,4540,30,18720,620,4370
92394,CA,240562,4860,494931,498.3333333,2880,0,8290,200,2860
19526,PA,240042,670,302949,140,1380,0,4450,120,1170
50131,IA,240000,740,1073027,290,5010,170,8710,360,4270
29720,SC,240000,5370,856396,583.3333333,3930,40,13720,460,3440
33809,FL,239112,2710,640270,355,1980,30,9930,340,1690
85338,AZ,239099,4090,1364524,901.6666667,7050,80,17810,860,6820
37130,TN,238499,5610,1273988,630,3640,120,18320,520,3180
23139,VA,238095,1240,929424,350,5300,120,10180,330,4780
77070,TX,237387,4120,1481154,625,4620,110,18260,860,4050
92407,CA,237000,7050,1180263,926.6666667,6480,30,18060,730,6310
75023,TX,236250,2880,1635496,575,5990,180,18330,730,5160
85143,AZ,235653,3010,707994,636.6666667,3590,0,10690,420,3520
19703,DE,235653,1340,374553,205,1750,0,5740,170,1680
79707,TX,235100,1870,2140070,443.3333333,5140,300,13720,600,4300
33534,FL,234879,2090,263348,228.3333333,910,0,4380,110,910
49315,MI,234025,760,1016506,333.3333333,4600,110,9150,300,3740
73012,OK,233516,1470,1544954,575,6860,220,12880,580,6300
48174,MI,232753,3560,656366,390,3000,0,10830,190,2680
71913,AR,232000,4740,998322,413.3333333,3740,180,13820,430,2960
20744,MD,231672,3650,1823298,601.6666667,11690,80,23180,690,11040
95212,CA,231000,2760,725706,441.6666667,3570,60,8720,260,3370
92335,CA,230000,13040,1361244,1590,5730,0,26520,350,5610
92555,CA,230000,3710,934526,611.6666667,5860,30,13100,540,5740
60156,IL,229500,1370,1022329,483.3333333,6230,70,11250,490,5810
36116,AL,229270,6940,754109,475,3190,40,11380,540,3270
19803,DE,229264,550,1279858,188.3333333,5530,230,9470,430,4520
20735,MD,227542,2500,1346751,455,9310,20,16570,490,9020
87031,NM,226403,4370,723480,523.3333333,2950,60,11310,440,2760
77459,TX,226237,3460,3205156,796.6666667,13230,400,25510,1360,11710
77449,TX,225342,12910,2275783,1938.333333,9680,50,37790,1540,9560
53013,WI,225120,150,111962,55,670,0,1350,40,500
88007,NM,224000,2320,490464,250,1910,70,6320,310,1670
19711,DE,223870,2150,1790587,395,8130,250,17910,810,7020
20784,MD,223850,3700,684884,556.6666667,4040,0,12570,200,3870
48316,MI,223430,1060,1140969,281.6666667,5530,130,11560,410,4770
92102,CA,223000,5000,812142,548.3333333,2180,40,14390,320,2100
53220,WI,223000,2130,669984,353.3333333,3700,40,10990,290,3000
29673,SC,223000,2820,656093,370,2790,50,9020,210,2470
19701,DE,222152,2490,1442936,540,7430,80,17090,650,7170
78245,TX,221796,9320,1620793,1483.333333,6590,30,26740,1240,6570
22191,VA,220216,6630,1988391,1096.666667,10260,70,27080,640,10080
49229,MI,220000,170,96216,48.33333333,440,0,1280,20,400
77092,TX,219647,3670,616889,373.3333333,1580,0,10590,300,1350
44035,OH,219500,6590,1289862,683.3333333,4820,30,22360,520,4260
48418,MI,219291,280,112877,61.66666667,550,0,1640,30,510
19938,DE,219267,630,246433,158.3333333,1420,0,3450,150,1380
88011,NM,217990,2010,946652,295,4010,160,10570,510,3360
34758,FL,217500,7110,559281,541.6666667,2210,30,11320,250,2320
33463,FL,217000,8930,1198916,866.6666667,4720,70,20190,630,4580
87114,NM,216400,4690,1747460,990,9240,170,22690,960,8810
77573,TX,216015,3760,3422044,1208.333333,13630,240,31460,2000,12550
75647,TX,216015,1440,259713,163.3333333,820,0,3860,170,700
49270,MI,216000,290,183261,78.33333333,890,0,2350,70,800
59759,MT,216000,230,76600,31.66666667,330,0,1190,20,280
74136,OK,215523,2910,1072317,256.6666667,2960,330,9760,260,2080
87124,NM,214030.5,4440,1352276,780,7000,100,18800,710,6620
95209,CA,214000,3810,1047205,630,5800,90,13740,590,5400
19979,DE,213839,70,19029,8.333333333,80,0,320,0,70
77406,TX,213374,1950,2085598,595,8380,280,16690,1180,7650
45227,OH,212000,1550,637830,200,2340,80,7270,210,2050
48462,MI,211424.5,610,486986,155,2730,30,5480,160,2460
23323,VA,209470,3250,1025567,661.6666667,6530,50,13460,600,6260
22602,VA,209000,1950,959594,420,5000,110,11170,480,4600
79424,TX,208682,2310,1999769,660,7590,330,18450,1140,6370
85035,AZ,208160,8360,545465,821.6666667,890,0,11210,120,880
53010,WI,207400,330,232991,105,1300,0,3070,80,1100
33462,FL,206552,4310,1220286,321.6666667,2480,200,11100,260,1950
92806,CA,205000,3200,953239,518.3333333,3610,50,14330,320,3300
54015,WI,204110,190,111504,68.33333333,700,0,1500,60,670
52302,IA,204000,2200,1362169,605,7480,150,15820,550,6400
85710,AZ,203500,5470,1092878,580,4850,70,19270,640,4110
85224,AZ,202500,3090,1351961,566.6666667,5770,110,18590,630,5350
97306,OR,202268,1950,1004756,435,5660,150,11410,420,4900
85742,AZ,201400,1740,864118,370,4460,120,10310,420,4020
86442,AZ,201270,3710,442908,230,1730,30,7970,170,1470
19904,DE,201237,3400,827372,426.6666667,3680,60,11990,470,3490
77447,TX,200075,1400,435023,228.3333333,1620,40,5340,230,1510
29910,SC,200000,3120,1671386,600,7230,450,16300,600,6460
48183,MI,200000,2450,1268628,535,6920,60,17280,670,5920
94585,CA,200000,2290,781564,451.6666667,4250,30,11090,210,4160
62231,IL,200000,520,200519,91.66666667,680,0,2760,70,510
33810,FL,199562.5,4950,1019788,623.3333333,3090,40,15580,460,2810
6524,CT,199553,160,316451,43.33333333,1470,50,2370,150,1160
48341,MI,198974,2210,232531,143.3333333,750,0,4320,70,660
23314,VA,197791,430,314235,126.6666667,1870,0,3440,150,1740
22656,VA,197140,240,146097,66.66666667,800,0,1650,80,770
23666,VA,196693,5390,1178494,615,6450,30,18960,650,6040
77318,TX,196671.5,1230,521025,175,2020,70,5500,190,1720
19702,DE,196377,4340,1570505,750,7630,60,20780,710,7370
37148,TN,196377,2310,599336,381.6666667,1420,0,8100,240,1310
72753,AR,196377,740,213210,145,850,0,2910,110,770
49426,MI,195599,1240,1279618,641.6666667,6690,130,14000,590,5540
19934,DE,195395,1010,424021,176.6666667,1900,50,5030,230,1770
22026,VA,194500,1790,510009,288.3333333,2760,0,6410,190,2740
60638,IL,194320,4390,1502866,796.6666667,7540,20,21790,790,6870
43420,OH,194000,2840,714431,396.6666667,2290,30,11330,260,1850
37073,TN,193500,1040,377935,230,1270,0,5200,140,1160
77433,TX,193393,5060,3296203,1333.333333,14730,300,29390,1950,13990
75253,TX,193333,2650,244395,335,420,0,4890,80,410
79938,TX,192646,11010,1400022,1463.333333,6670,30,22460,1470,6730
32967,FL,192215,2490,718345,238.3333333,2340,210,7710,190,1710
4032,ME,192000,410,424668,90,1640,80,3370,150,1370
23168,VA,191500,500,289255,125,1650,30,3050,130,1550
60108,IL,190425,1050,950184,228.3333333,4980,150,9720,260,3920
33168,FL,190272,6220,416605,306.6666667,1510,0,9040,190,1450
85643,AZ,190272,760,103276,85,330,0,1690,40,260
85308,AZ,190000,4020,2000424,775,10020,210,24910,1020,9190
21903,MD,189994,350,166340,68.33333333,980,0,2100,60,900
50009,IA,189905,1010,634195,326.6666667,3730,50,7790,280,3300
37191,TN,189898,390,86666,53.33333333,240,0,1330,60,220
76302,TX,189897,1280,281183,148.3333333,690,30,3730,110,550
76087,TX,187500,1490,1185054,378.3333333,4640,170,10920,520,3960
85306,AZ,186558,2100,535851,301.6666667,2560,30,8460,300,2340
33619,FL,186496,6190,561697,401.6666667,1130,0,11070,210,1110
34714,FL,185948,2390,394864,273.3333333,1150,0,7450,170,1080
21206,MD,185821,6810,938833,671.6666667,6330,20,16290,500,6000
45219,OH,185755,930,134386,41.66666667,330,0,3020,40,320
34470,FL,185566,2480,313310,185,740,0,5860,190,640
85138,AZ,185200,2970,825145,616.6666667,4360,40,11600,400,4140
20743,MD,184839.5,4570,855728,540,6130,0,14610,340,5860
60652,IL,184467,4450,925136,623.3333333,5500,0,14610,600,5240
85629,AZ,184000,1900,713680,516.6666667,3870,40,8880,340,3710
3303,NH,184000,1060,420932,221.6666667,1830,0,6250,220,1660
53081,WI,183612,3820,943954,583.3333333,4000,60,15190,340,3200
87144,NM,183368.6667,3140,1052247,675,5690,70,13830,570,5510
85031,AZ,182041,4970,320356,458.3333333,500,0,6630,60,460
49505,MI,181725,2690,728022,361.6666667,3540,30,11900,330,2980
78250,TX,181649,5420,1250028,838.3333333,4790,0,20330,1090,4480
72034,AR,181649,3420,1207187,533.3333333,5190,160,14630,660,4560
21788,MD,181649,630,373476,148.3333333,2300,0,4850,170,2030
71111,LA,180956,4370,1083253,550,4280,110,13060,600,3990
91803,CA,180600,3320,734976,301.6666667,2860,50,11620,360,2460
85351,AZ,180000,650,649007,13.33333333,3630,110,10220,110,2420
4429,ME,180000,270,173719,53.33333333,830,20,2020,60,700
78046,TX,179685,13890,706200,936.6666667,1870,0,15900,680,1720
19713,DE,179450,2710,795200,396.6666667,3530,20,11890,300,3320
15090,PA,179080,420,1662854,193.3333333,5840,220,9660,330,4850
73099,OK,178600,4490,2118090,1268.333333,9640,130,26760,1150,8780
78254,TX,178498.5,4270,1609001,1163.333333,7990,40,21740,1420,7820
33545,FL,177587,1510,460828,335,1970,0,6300,290,1950
23325,VA,176914,1970,396431,240,2350,0,6300,230,2200
23669,VA,176739,4350,901223,445,5050,50,13180,450,4590
15022,PA,176641,910,226434,113.3333333,560,0,3590,100,480
59105,MT,176540,2240,882054,488.3333333,5020,90,12010,400,4370
92211,CA,176250,1130,952683,145,5620,390,9700,300,4090
92308,CA,176000,3970,824447,438.3333333,4570,70,11290,520,4150
48875,MI,175920,560,283550,153.3333333,1210,0,3920,130,1030
77511,TX,175757,4450,1099457,660,3390,30,15230,650,2940
87505,NM,175000,1970,1237251,231.6666667,4490,360,12110,400,3540
87120,NM,174775,4510,1714699,798.3333333,9600,160,22680,930,9040
85042,AZ,173372,5170,841979,573.3333333,3360,70,12780,290,3210
70769,LA,172000,2250,1588503,640,6370,130,15340,680,6810
48320,MI,172000,330,172068,38.33333333,790,30,1860,60,670
23234,VA,170330,5770,793434,610,4320,20,13890,310,4080
29569,SC,170202,2420,261488,183.3333333,980,0,4640,160,830
70816,LA,169911,4450,1059844,431.6666667,3630,80,13530,560,3670
43230,OH,169000,3450,1970245,788.3333333,9960,160,24880,830,8810
34736,FL,168884,1890,463588,278.3333333,1800,30,6700,270,1700
60142,IL,168000,790,1120236,363.3333333,7690,120,11620,460,6040
77477,TX,167568,3750,718804,406.6666667,1900,20,11280,480,1660
77338,TX,167471,5610,741687,608.3333333,2810,0,12890,530,2760
23322,VA,167277,2450,2389715,896.6666667,13780,260,23530,1380,12880
48507,MI,167093,3940,467579,256.6666667,1530,0,8500,160,1240
44647,OH,166286,1610,395071,235,1410,0,6730,180,1260
43228,OH,166056,6730,1026923,706.6666667,4070,20,19110,330,3840
33971,FL,165938,3770,401279,418.3333333,1140,0,7610,180,1100
32218,FL,165852,7660,1279298,890,5650,20,20450,760,5540
73003,OK,165447,1530,718751,311.6666667,2870,90,7960,330,2510
75080,TX,165000,2350,1615655,503.3333333,5500,230,16500,710,4500
77504,TX,165000,2540,450925,305,1250,0,7180,230,1050
53224,WI,165000,2760,413099,278.3333333,2070,0,6160,330,1850
88005,NM,164900,2690,538954,236.6666667,1880,70,7420,370,1580
72727,AR,164900,520,109467,81.66666667,360,0,1800,50,340
37918,TN,164800,3760,1025697,550,3340,40,15250,510,2840
48827,MI,164623,1060,418262,220,1870,0,5880,130,1680
52405,IA,164049,1850,687395,351.6666667,3750,40,10100,240,3090
78233,TX,164040,5100,952848,655,2930,0,16800,540,2740
60481,IL,163975,710,353692,133.3333333,1670,0,4550,130,1470
49456,MI,163000,990,873154,220,3430,180,7640,310,2730
44095,OH,162993,2440,818613,415,4180,20,14020,260,3750
48124,MI,161912,2170,1133414,366.6666667,5550,120,13570,530,4360
79423,TX,161593,3220,1327171,550,4010,150,13770,690,3380
33914,FL,161550,2980,1390455,401.6666667,5500,270,15500,470,4560
73114,OK,161500,2760,273589,211.6666667,610,20,4950,90,520
24084,VA,161172,840,229195,123.3333333,890,0,3670,80,770
53215,WI,161000,7150,761523,931.6666667,2030,0,13920,280,1770
22701,VA,160047,2710,926926,500,5140,80,12010,510,4720
73632,OK,160000,290,63571,40,190,0,980,40,150
15301,PA,159556,3510,1445449,496.6666667,4820,60,17670,480,4070
88008,NM,159065,930,159928,121.6666667,840,0,2310,140,810
48442,MI,158063,1320,616973,265,2780,40,7680,200,2490
72065,AR,157762,390,120108,71.66666667,550,0,1710,50,500
53713,WI,157700,2340,490675,313.3333333,1450,30,8240,140,1230
21740,MD,157500,6490,1247009,731.6666667,6360,80,19610,480,5780
70726,LA,157102,4340,1250117,730,4100,70,15700,650,5530
21207,MD,157102,5540,1021797,603.3333333,6820,20,17190,500,6240
74133,OK,157003,3210,1648978,516.6666667,6220,280,17470,610,5100
72704,AR,157000,1690,818757,318.3333333,3000,100,9190,400,2800
4002,ME,157000,440,201248,88.33333333,1140,0,3000,90,1030
85323,AZ,156300,5670,663858,748.3333333,2470,0,11480,310,2480
34420,FL,156120,2070,263966,175,690,0,4910,160,590
49509,MI,156000,3280,497569,445,1690,0,9470,120,1500
86323,AZ,155677,1500,356274,175,1970,30,5710,110,1750
79924,TX,155628,9150,845194,666.6666667,1930,0,16440,730,1740
44319,OH,155200,1440,641573,258.3333333,3090,40,9480,250,2700
88012,NM,155200,3130,501830,405,2120,20,8100,430,2030
37660,TN,155138,4030,855671,368.3333333,2240,80,11750,290,1730
38506,TN,154560,2350,690039,338.3333333,2100,40,9420,340,1780
77087,TX,154156,4910,496520,473.3333333,880,0,10400,200,730
23662,VA,153425,590,499136,158.3333333,2530,70,4840,200,2210
20148,VA,152625,1040,3130025,515,12360,330,18750,750,12070
60471,IL,152000,1650,283517,158.3333333,1690,0,4510,180,1580
37641,TN,152000,900,152579,95,390,0,2680,70,340
33064,FL,151352,8290,1619893,531.6666667,3730,260,19660,310,3140
54313,WI,151098,1550,1621791,575,7820,240,16100,680,6730
23464,VA,151083,5960,2047442,1076.666667,11880,120,28060,1140,11240
77339,TX,151014,2170,1453857,526.6666667,5200,160,14950,950,4380
43614,OH,151000,2520,737410,351.6666667,3360,40,11650,370,2880
38401,TN,150825,5650,1397772,773.3333333,3810,100,20310,530,3240
70058,LA,150325,6180,764379,471.6666667,2730,30,12080,390,2850
53227,WI,150100,1570,594709,293.3333333,3260,20,9880,260,2700
29617,SC,149246,2860,504107,305,2040,50,7790,180,1710
15641,PA,149045,50,10321,8.333333333,0,0,190,0,0
34293,FL,148852,2080,1287596,270,5310,230,15890,300,4020
48014,MI,148011,330,96296,60,400,0,1530,20,360
48439,MI,146316,2760,1796391,650,8330,230,19960,870,7210
72740,AR,144337,1090,164101,133.3333333,390,0,2790,90,340
34748,FL,144162,3900,907999,271.6666667,2920,90,13390,220,2060
34677,FL,144132,1490,808456,230,2570,130,8940,260,2230
37398,TN,143668,1300,347083,183.3333333,860,40,4940,160,680
38134,TN,142864,5260,717920,490,2410,0,12650,430,2060
35051,AL,142704,660,205157,96.66666667,800,20,2450,70,710
29715,SC,142373,2020,1261444,541.6666667,6350,120,12150,520,5940
71909,AR,142373,810,538210,83.33333333,2910,130,6780,100,2000
72024,AR,142373,310,75724,46.66666667,240,0,1060,30,170
37862,TN,142368,2310,464087,231.6666667,1250,60,7080,200,1050
71852,AR,141637,1280,171037,121.6666667,480,0,2600,110,380
48088,MI,141432,1600,590861,286.6666667,3220,0,9560,200,2730
72223,AR,141391,900,1692019,193.3333333,4910,450,9160,270,4060
78220,TX,141391,3050,217948,180,410,0,4860,100,310
76116,TX,140900,5130,1361092,503.3333333,3520,240,16180,450,2730
