ZIP CODE - ZIP DATA	Flag - Loan	state	LIEN1FINANCELOANAMOUNT	N - EIC 	Adjusted Gross Income	N - Child Tax Credit	N - Real Estate Taxes	N - Investment Interest	N - Tax Liability 	N - Educational Expenses	N - Home Mortgage Interest
53805		WI		430	96952	58.33333333	320	0	1650	50	270
29175		SC		30	5918	0	0	0	110	0	0
93905		CA		6620	968627	1556.666667	3210	0	14490	200	3170
83466		ID		20	8961	0	40	0	130	0	20
92281		CA		390	29634	31.66666667	70	0	530	0	60
95219		CA		1710	1187503	353.3333333	4760	200	10240	530	4150
72348		AR		330	30328	18.33333333	80	0	540	0	60
16056		PA		260	156773	50	620	0	1990	70	500
78931		TX		0	6594	3.333333333	0	0	100	0	0
72928		AR		80	9802	6.666666667	0	0	180	0	0
98674		WA		790	389201	203.3333333	1820	50	4740	120	1680
70112		LA		420	264932	15	220	40	1480	30	180
86435		AZ		70	3180	5	0	0	70	0	0
1760		MA		870	2090031	276.6666667	8310	320	15130	680	6840
29584		SC		280	33591	26.66666667	80	0	650	0	60
39478		MS		230	32992	23.33333333	120	0	500	0	90
47227		IN		130	30439	21.66666667	70	0	530	0	70
38109		TN		9720	544274	390	1940	0	12170	260	1560
28269		NC		7740	2034498	1140	11580	110	28550	1140	11200
89439		NV		50	79491	11.66666667	300	0	700	0	250
26722		WV		60	8929	6.666666667	0	0	170	0	0
2815		RI		0	8941	0	50	0	100	0	50
19090		PA		1140	603456	256.6666667	3600	40	8050	350	3180
70422		LA		1850	236522	128.3333333	530	0	3470	170	650
67137		KS		40	9830	5	30	0	180	0	0
44270		OH		670	184824	113.3333333	680	0	3140	70	580
93625		CA		850	171463	131.6666667	790	0	2410	130	740
97385		OR		130	111257	40	670	0	1320	20	550
29105		SC		200	23159	18.33333333	80	0	380	0	60
45715		OH		210	55801	31.66666667	140	0	910	0	110
19121		PA		5350	329954	291.6666667	660	0	6780	170	610
29435		SC		470	68660	46.66666667	260	0	1240	0	250
43619		OH		520	203599	105	920	0	3010	80	850
8012		NJ		2440	1162312	485	7560	70	15360	820	6290
3835		NH		540	165735	83.33333333	650	0	2680	60	580
61201		IL		3790	840286	418.3333333	2760	80	12000	350	2190
78661		TX		70	8185	8.333333333	0	0	160	0	0
47396		IN		470	245342	103.3333333	880	30	2690	90	750
34116	1	FL	332000	5300	579182	518.3333333	1810	30	11540	150	1780
40009		KY		100	14139	11.66666667	40	0	260	0	40
28759		NC		410	223305	78.33333333	1170	30	2710	70	980
74867		OK		90	11822	11.66666667	0	0	210	0	0
61731		IL		0	7036	0	0	0	90	0	0
38588		TN		120	14986	10	30	0	290	0	30
15428		PA		120	38335	23.33333333	90	0	640	0	70
35585		AL		140	25350	20	90	0	440	0	70
50577		IA		30	8112	0	20	0	160	0	0
46742		IN		210	92168	35	400	0	1250	20	330
51012		IA		510	163984	83.33333333	560	0	2300	80	330
1830		MA		2120	717257	305	3620	50	9870	390	3240
53215	1	WI	161000	7150	761523	931.6666667	2030	0	13920	280	1770
18444		PA		660	436286	145	1860	30	5160	300	1610
82410		WY		140	36109	20	90	0	560	30	70
17003		PA		540	338566	135	1590	0	4210	150	1350
49038		MI		790	210303	103.3333333	780	0	3180	90	660
49508		MI		4070	888264	593.3333333	3950	50	14350	290	3320
47847		IN		90	24114	18.33333333	40	0	360	0	30
64440		MO		40	18681	11.66666667	50	0	270	0	40
89109		NV		640	693807	45	670	160	2650	20	490
78880		TX		190	29149	16.66666667	50	0	480	0	30
12417		NY		60	9628	6.666666667	30	0	190	0	20
5001		VT		520	205778	86.66666667	990	0	3040	90	770
78351		TX		130	12073	11.66666667	0	0	210	0	0
3255		NH		90	83275	21.66666667	350	0	820	30	280
71866		AR		50	11054	6.666666667	0	0	170	0	0
24597		VA		110	20017	11.66666667	90	0	350	0	70
76273		TX		800	241589	130	720	0	3140	140	570
57355		SD		60	24129	13.33333333	0	0	360	0	0
95698		CA		0	10148	0	40	0	100	0	30
50047		IA		350	184673	105	1000	0	2290	90	870
24426		VA		1290	295236	161.6666667	900	0	4690	140	710
3765		NH		30	13005	5	40	0	180	0	20
45845		OH		90	114413	56.66666667	410	0	1390	50	340
45225		OH		1830	57387	58.33333333	30	0	1400	0	30
11559		NY		290	1004817	58.33333333	1610	430	3040	120	1090
95830		CA		30	34795	6.666666667	150	0	320	0	140
25315		WV		310	43815	28.33333333	80	0	840	0	60
40040		KY		60	8708	8.333333333	30	0	150	0	20
80010		CO		5210	551847	591.6666667	1610	0	11120	160	1600
62966		IL		1420	334143	158.3333333	1070	20	4760	160	800
31793		GA		910	236126	118.3333333	1230	50	2900	200	990
10075		NY		380	5892688	50	5270	1380	12680	280	4740
6770		CT		2330	837227	398.3333333	5140	0	12200	480	4460
31622		GA		240	31009	21.66666667	120	0	500	0	90
21090		MD		490	386609	121.6666667	2210	30	4450	160	1920
20148	1	VA	152625	1040	3130025	515	12360	330	18750	750	12070
27357		NC		560	256875	125	1270	0	3090	100	1180
30677		GA		960	816205	266.6666667	3690	150	7220	400	3140
54635		WI		140	41644	23.33333333	160	0	670	0	140
48195		MI		2270	755374	363.3333333	3350	0	12150	300	2840
84632		UT		100	20194	20	120	0	340	0	110
44859		OH		140	40578	30	160	0	670	0	150
41015		KY		2000	529266	248.3333333	2640	30	7360	210	2360
61778		IL		40	14467	8.333333333	40	0	220	0	30
32563		FL		1690	870395	306.6666667	2980	130	9400	320	2670
4984		ME		40	9561	3.333333333	30	0	180	0	0
36003		AL		280	33292	18.33333333	90	0	490	0	80
54965		WI		70	32821	15	160	0	490	0	140
59725		MT		590	181687	83.33333333	870	50	2740	70	650
84302		UT		1840	577411	416.6666667	3120	30	7820	240	2640
2667		MA		200	111702	23.33333333	590	30	1320	40	440
43360		OH		110	49588	28.33333333	200	0	720	0	180
27937		NC		350	73549	48.33333333	420	0	1170	30	380
72631		AR		290	86953	20	480	0	1290	0	360
25625		WV		150	22224	15	30	0	330	0	30
64139		MO		50	72170	25	460	0	750	30	400
1879		MA		440	539304	128.3333333	2870	50	5180	250	2460
73627		OK		50	11351	8.333333333	20	0	160	0	0
90212		CA		600	2461207	61.66666667	2140	610	6450	90	1600
31312		GA		1590	518989	363.3333333	3150	20	6780	300	3010
92309		CA		70	8178	13.33333333	0	0	150	0	0
72301		AR		4560	352923	253.3333333	1190	0	5970	190	1020
23487		VA		570	160085	86.66666667	860	0	2250	80	770
4255		ME		70	15145	3.333333333	70	0	270	0	60
44709		OH		1570	445458	201.6666667	1750	30	7000	240	1450
33487		FL		810	1408651	118.3333333	3550	510	7670	200	2440
28391		NC		470	123912	73.33333333	650	0	1800	80	590
63060		MO		180	47323	33.33333333	210	0	750	0	180
37186		TN		1120	152675	128.3333333	310	0	2850	70	300
4765		ME		120	18694	8.333333333	40	0	340	0	20
64088		MO		80	33951	15	160	0	490	0	140
49071		MI		550	401975	155	1720	30	3900	180	1520
59875		MT		320	90412	30	440	0	1220	20	360
52594		IA		0	7679	3.333333333	20	0	120	0	0
11020		NY		270	622913	40	1540	210	2470	100	1010
27886		NC		2840	337228	218.3333333	1330	20	5320	160	1040
68732		NE		0	5301	0	0	0	80	0	0
84783		UT		30	28701	5	180	0	300	0	150
10545		NY		0	3671	0	0	0	160	0	0
11510		NY		2340	1347730	385	7570	140	14750	900	6230
78628		TX		1430	1585194	371.6666667	6050	280	12450	560	5120
75644		TX		1250	220372	131.6666667	670	20	3410	180	520
80520		CO		160	55925	38.33333333	290	0	830	0	290
68862		NE		220	66841	40	190	0	1010	50	120
5048		VT		150	81835	31.66666667	370	0	1050	40	290
36482		AL		170	11913	10	30	0	220	0	20
6820		CT		240	4739612	68.33333333	5520	1250	7910	210	4280
59215		MT		60	27713	13.33333333	90	0	400	0	40
37037		TN		550	223962	155	780	0	3050	120	760
32053		FL		420	53900	41.66666667	140	0	860	20	110
24920		WV		50	4961	0	0	0	110	0	0
15461		PA		410	79490	45	170	0	1350	50	130
14062		NY		250	73221	33.33333333	300	0	1170	40	240
78562		TX		500	21929	25	40	0	450	40	40
64743		MO		30	6740	6.666666667	30	0	120	0	30
31058		GA		200	21390	16.66666667	90	0	410	0	80
97137		OR		60	54795	20	210	0	540	0	170
58218		ND		30	25265	11.66666667	40	0	320	0	30
79007		TX		1140	314700	200	580	0	4000	140	400
98577		WA		470	124690	85	360	0	1820	60	280
31568		GA		90	20932	10	110	0	280	0	90
50674		IA		190	94688	46.66666667	350	0	1270	40	220
66751		KS		90	10156	6.666666667	0	0	240	0	0
46171		IN		120	40259	25	130	0	640	0	130
1463		MA		450	459714	128.3333333	2430	40	4830	190	2150
44443		OH		150	45349	18.33333333	150	0	680	0	110
34215		FL		50	71986	0	150	0	360	0	90
13811		NY		340	96025	55	390	0	1470	40	310
29206		SC		1380	949510	236.6666667	3510	280	7180	330	2910
99012		WA		70	23468	13.33333333	80	0	330	0	70
12844		NY		0	16912	0	70	0	120	0	40
8311		NJ		170	46540	33.33333333	280	0	670	30	220
47124		IN		230	178653	73.33333333	750	0	1860	70	680
55446		MN		520	1539012	218.3333333	6210	270	9860	260	5450
77094		TX		320	717361	73.33333333	2020	130	3870	140	1500
32798		FL		280	60680	21.66666667	170	0	1030	0	110
57566		SD		160	5864	11.66666667	0	0	110	0	0
78052		TX		860	155409	105	460	0	2470	120	420
53597		WI		480	995010	221.6666667	4600	180	7980	260	3960
82223		WY		60	23066	11.66666667	60	0	350	0	40
16935		PA		100	27194	16.66666667	100	0	410	0	90
29687		SC		3710	989302	555	5040	70	15010	450	4360
3466		NH		50	54370	13.33333333	250	0	560	0	200
98047		WA		560	156322	113.3333333	620	0	2450	20	600
93526		CA		50	17866	5	80	0	250	0	50
42211		KY		1210	259813	135	1100	0	3960	140	890
83845		ID		150	28002	16.66666667	120	0	440	0	110
77415		TX		40	8549	0	0	0	130	0	0
70721		LA		120	10283	8.333333333	0	0	170	0	0
14618		NY		650	1210892	220	5120	290	8610	520	3790
35207		AL		1680	83188	61.66666667	250	0	1770	30	210
61102		IL		2550	277591	196.6666667	1030	0	4640	100	900
42721		KY		410	54707	41.66666667	190	0	980	40	170
96054		CA		30	3719	0	0	0	70	0	0
74104		OK		780	291986	81.66666667	1060	40	3690	140	910
60467		IL		740	1489193	190	6850	240	11340	500	5230
85348		AZ		140	23860	11.66666667	100	0	380	0	60
74434		OK		790	206473	138.3333333	750	0	2680	120	670
61432		IL		30	17591	10	30	0	240	0	20
66801		KS		2320	563777	370	1750	50	8770	340	1270
26421		WV		20	8181	0	0	0	90	0	0
85928		AZ		90	25523	11.66666667	140	0	360	0	110
97086		OR		1470	1244409	330	5960	220	11250	310	5230
7756		NJ		150	128166	10	690	30	1380	50	480
26590		WV		40	17077	8.333333333	30	0	210	0	30
60157		IL		100	130828	26.66666667	660	0	1120	30	530
67854		KS		80	26586	15	60	0	430	0	30
17960		PA		190	118969	41.66666667	470	0	1470	50	410
49006		MI		1600	406022	171.6666667	1730	0	6790	250	1370
33071		FL		3250	1322910	516.6666667	5140	180	14770	710	4720
27320		NC		3930	728746	440	3180	70	11570	350	2660
71858		AR		170	21207	18.33333333	50	0	410	0	50
74859		OK		690	86904	66.66666667	230	0	1450	70	190
40507		KY		110	89411	0	220	20	790	0	180
14525		NY		170	65312	38.33333333	270	0	1020	30	220
40037		KY		280	57664	45	200	0	1000	0	190
83428		ID		20	10036	0	50	0	140	0	50
63017		MO		930	2851173	321.6666667	10830	730	17050	540	8050
6237		CT		170	231352	58.33333333	1390	0	2390	150	1150
25652		WV		110	13268	10	0	0	230	0	0
10532		NY		110	259389	38.33333333	1350	30	2240	180	1040
91381		CA		650	1179820	175	4150	210	7350	260	3860
33541		FL		1400	341049	163.3333333	960	0	5870	130	850
68745		NE		90	43317	20	90	0	540	0	60
84645		UT		210	59109	48.33333333	350	0	800	0	300
23071		VA		120	53966	15	250	0	600	0	210
43977		OH		200	42899	28.33333333	80	0	710	0	70
59262		MT		30	18402	10	40	0	250	0	30
47879		IN		290	57928	43.33333333	120	0	970	0	100
68815		NE		40	10425	5	20	0	200	0	0
90755		CA		980	417040	140	1840	50	4730	160	1700
90805		CA		12510	1535930	1436.666667	6940	20	28240	480	6830
22514		VA		210	56535	33.33333333	300	0	840	0	260
77878		TX		90	21070	10	40	0	310	0	30
27610		NC		10250	1137290	971.6666667	6370	30	20560	610	6250
59752		MT		310	107143	61.66666667	480	0	1460	30	410
95227		CA		40	44541	8.333333333	170	0	380	0	130
90265		CA		450	1799641	56.66666667	3180	650	5910	100	2460
27291		NC		120	31895	15	140	0	490	0	120
12429		NY		0	13013	5	70	0	200	0	50
54642		WI		140	47135	33.33333333	220	0	720	30	190
25902		WV		30	4132	0	0	0	70	0	0
72916		AR		440	347106	110	1370	60	3250	140	1140
71449		LA		970	188060	93.33333333	400	0	2410	110	460
52162		IA		300	59772	55	170	0	960	30	100
67439		KS		180	71892	40	230	0	1050	0	170
75633		TX		1360	320674	183.3333333	970	30	4270	190	700
73650		OK		70	20147	15	60	0	290	0	40
85545		AZ		20	7462	0	30	0	130	0	30
24957		WV		30	12506	5	60	0	180	0	40
21156		MD		0	14403	0	90	0	170	0	80
31905		GA		1250	166378	266.6666667	160	0	2430	60	170
24128		VA		120	48632	20	200	0	660	0	160
37040		TN		5970	984748	758.3333333	2890	20	15890	600	2780
59802		MT		1680	498196	165	2290	110	7230	180	1790
15126		PA		400	241469	90	1170	0	3150	90	1060
88049		NM		60	15688	5	60	0	290	0	50
36544		AL		1520	182233	140	570	0	3070	70	530
32195		FL		400	74558	33.33333333	210	0	1170	0	190
39176		MS		250	30633	20	100	0	520	0	70
4222		ME		210	128691	56.66666667	760	0	1660	60	660
10002		NY		13310	2281527	461.6666667	3710	350	29030	510	3300
89086		NV		730	102574	90	360	0	1810	60	370
32024		FL		1870	374669	236.6666667	1130	0	5690	180	980
32514		FL		3640	877080	373.3333333	2320	80	13980	400	1910
72376		AR		220	28817	15	110	0	460	0	70
67109		KS		30	7418	0	0	0	120	0	0
95717		CA		0	6612	0	40	0	90	0	30
30281		GA		8550	1455901	850	8060	60	22430	1080	7660
13340		NY		610	184129	96.66666667	710	0	2830	110	590
97487		OR		720	211925	115	1360	0	3020	70	1280
46040		IN		550	599026	161.6666667	2350	80	4630	180	2250
55047		MN		80	137775	18.33333333	680	20	1160	30	540
22718		VA		40	17544	6.666666667	90	0	250	0	70
79406		TX		0	886	0	0	0	30	0	0
50275		IA		30	11016	5	40	0	170	0	30
83624		ID		100	21243	13.33333333	30	0	360	0	0
76571		TX		380	355508	111.6666667	1190	60	3030	180	1020
71375		LA		190	10582	8.333333333	0	0	200	0	0
36278		AL		450	100239	43.33333333	370	0	1340	50	310
97006		OR		2300	1499090	543.3333333	6510	130	17290	380	5760
17701		PA		4270	882142	421.6666667	3380	90	12900	360	2780
78163		TX		430	514341	120	2100	80	4500	200	1870
18346		PA		300	72402	40	430	0	1180	30	400
53027		WI		980	776902	321.6666667	4210	50	9320	260	3610
34614		FL		710	139706	100	450	0	2330	70	390
65627		MO		40	7190	0	0	0	120	0	0
1062		MA		560	434465	115	2200	60	4650	250	1780
36748		AL		400	56992	31.66666667	200	0	860	30	140
97536		OR		90	16182	10	90	0	270	0	80
42320		KY		800	141846	123.3333333	440	0	2220	60	390
14219		NY		870	281239	138.3333333	1290	0	4800	150	1130
56588		MN		30	14322	5	60	0	200	0	40
99123		WA		50	29610	10	90	0	400	0	60
35956		AL		890	148321	111.6666667	540	0	2470	140	490
60556		IL		140	57246	30	290	0	750	30	240
64672		MO		0	3964	0	0	0	50	0	0
17851		PA		740	122923	73.33333333	170	0	2250	70	140
83314		ID		70	14511	11.66666667	40	0	240	0	30
53517		WI		70	77859	21.66666667	380	0	800	30	310
76041		TX		30	7730	5	0	0	140	0	20
47525		IN		20	8836	6.666666667	20	0	130	0	0
90069		CA		990	2188298	31.66666667	3790	510	12150	130	3130
14729		NY		60	17846	8.333333333	90	0	330	0	70
5853		VT		40	12332	3.333333333	50	0	190	0	30
24324		VA		150	50131	23.33333333	220	0	710	0	170
13670		NY		30	5893	0	0	0	100	0	0
12975		NY		0	9328	0	40	0	130	0	30
86337		AZ		110	19147	6.666666667	70	0	350	0	50
77014		TX		4850	500569	415	2000	0	9240	370	1950
14879		NY		200	42707	30	140	0	720	20	100
29607		SC		3420	1378009	426.6666667	5070	260	15060	490	4390
58329		ND		440	39799	51.66666667	0	0	680	60	0
85749		AZ		590	923025	136.6666667	4470	230	7630	250	3590
8840		NJ		550	892509	150	4250	140	7200	430	3320
46570		IN		80	22525	16.66666667	70	0	340	0	40
24614		VA		650	116166	61.66666667	210	0	1640	100	140
98446		WA		700	311028	143.3333333	1530	0	4100	110	1410
74035		OK		340	51936	40	120	0	870	30	90
32228		FL		0	3907	0	0	0	120	0	0
79087		TX		60	12819	11.66666667	20	0	220	0	0
6016		CT		380	224548	66.66666667	1240	0	2720	70	1060
95006		CA		440	374128	76.66666667	1980	40	3830	110	1790
34788		FL		1430	348882	138.3333333	980	0	5540	110	790
73141		OK		310	38964	30	130	0	740	0	100
85254		AZ		1410	2475067	386.6666667	10180	520	19590	670	8960
72467		AR		50	8308	0	20	0	160	0	0
69001		NE		650	226079	120	680	0	3170	90	450
95536		CA		160	79328	30	350	0	990	40	270
59043		MT		450	31666	46.66666667	0	0	470	20	0
75093		TX		1600	3963242	381.6666667	8900	990	19650	470	7080
33981		FL		700	319638	90	1410	30	4370	60	1170
24639		VA		340	36814	28.33333333	50	0	690	0	40
43406		OH		150	35254	26.66666667	100	0	630	0	100
36765		AL		200	15652	15	20	0	250	0	30
23830		VA		120	48622	21.66666667	290	0	600	0	270
96148		CA		60	27255	8.333333333	140	0	330	0	120
49847		MI		90	18096	10	40	0	350	0	30
94563		CA		200	2673961	46.66666667	5620	780	8040	160	4440
40216		KY		5660	771307	583.3333333	3790	0	14430	250	3560
37801		TN		2370	590494	323.3333333	1790	20	8970	280	1590
22205		VA		360	1291663	86.66666667	4560	220	7480	260	3800
32205		FL		3520	775092	251.6666667	1950	70	10610	330	1720
21647		MD		20	11012	0	70	0	140	0	50
90044		CA		14690	1069337	1198.333333	4420	0	23340	340	4330
39667		MS		1830	181730	128.3333333	650	0	3050	110	540
47038		IN		120	22120	15	60	0	350	0	70
15637		PA		160	43494	23.33333333	130	0	710	0	100
21917		MD		100	76040	31.66666667	500	0	940	30	430
50258		IA		40	18579	8.333333333	50	0	270	0	30
54463		WI		40	17713	6.666666667	90	0	280	0	60
16249		PA		160	47730	25	150	0	720	30	100
41773		KY		170	15105	13.33333333	30	0	290	0	20
38632		MS		1880	824082	428.3333333	4030	70	9490	470	3770
58785		ND		60	48338	33.33333333	180	0	600	0	180
20612		MD		0	8239	0	50	0	110	0	40
38316		TN		260	47463	35	80	0	850	20	60
48742		MI		130	36613	13.33333333	110	0	570	0	100
12958		NY		150	40839	26.66666667	150	0	620	0	120
77039		TX		3660	331792	368.3333333	600	0	7320	100	460
27101		NC		2450	479125	150	1430	60	6070	160	1260
43136		OH		90	48905	40	320	0	680	30	310
58634		ND		0	12359	0	0	0	120	0	0
11746		NY		4240	3473826	593.3333333	14160	740	26440	1340	10870
19731		DE		0	5514	3.333333333	20	0	80	0	20
32735		FL		330	118289	60	410	0	1800	80	360
22735		VA		150	56767	26.66666667	350	0	760	20	310
25143		WV		890	168816	96.66666667	460	0	2860	50	390
34639		FL		1620	867394	403.3333333	3330	50	10720	490	3130
49227		MI		130	24597	16.66666667	70	0	410	0	70
72157		AR		130	26056	18.33333333	80	0	410	0	80
4003		ME		0	13234	0	60	0	140	0	40
91011		CA		430	2716847	81.66666667	5330	700	8290	230	4320
33760		FL		1940	362564	166.6666667	700	0	5860	120	630
36255		AL		70	32454	10	60	0	300	0	40
28076		NC		70	5902	5	0	0	130	0	0
28546		NC		5440	827189	640	2930	30	13630	520	2710
33830		FL		3490	509720	368.3333333	1240	30	7810	280	1050
89316		NV		50	33398	16.66666667	60	0	410	0	60
54153		WI		590	154761	86.66666667	760	0	2480	60	630
16829		PA		50	15982	8.333333333	50	0	280	0	40
80246		CO		820	654966	86.66666667	1190	130	6640	160	1000
62460		IL		80	22523	15	50	0	360	0	30
71358		LA		170	16450	11.66666667	30	0	280	0	30
75412		TX		70	10671	6.666666667	0	0	190	0	0
30421		GA		380	46573	31.66666667	200	0	810	30	160
73438		OK		310	50409	45	160	0	840	20	110
2478		MA		570	2213224	175	5740	450	10640	370	4200
50211		IA		520	502016	218.3333333	2770	50	5360	230	2510
98422		WA		900	888370	251.6666667	4180	120	8580	340	3770
96101		CA		440	94105	56.66666667	350	0	1500	40	270
18942		PA		140	124499	23.33333333	640	0	1270	30	520
67361		KS		150	29039	16.66666667	90	0	460	20	50
77070	1	TX	237387	4120	1481154	625	4620	110	18260	860	4050
5767		VT		70	31150	10	130	0	450	0	100
60002		IL		1260	898758	285	5150	80	9550	380	4390
8824		NJ		300	678552	123.3333333	3400	110	5350	310	2690
26574		WV		50	8053	5	0	0	140	0	0
70344		LA		600	90926	63.33333333	100	0	1470	50	110
18322		PA		200	72265	30	410	0	1050	30	350
23219		VA		300	291399	10	250	20	1860	40	210
60532		IL		1210	1300760	236.6666667	5640	180	12400	500	4570
17765		PA		90	23846	15	70	0	400	0	60
66604		KS		2200	531332	270	1800	40	8090	250	1390
92116		CA		2080	1250523	225	4060	140	16200	530	3610
13324		NY		150	43764	23.33333333	130	0	700	30	120
46514		IN		3830	1116413	593.3333333	3650	70	14780	310	3030
78586		TX		8610	589019	541.6666667	1070	0	11660	680	860
98593		WA		100	19670	13.33333333	70	0	320	0	70
1536		MA		210	376741	71.66666667	1730	30	3090	130	1520
44026		OH		360	487878	120	2420	70	5020	150	1990
73108		OK		1840	124862	165	70	0	2590	0	50
2148		MA		5200	1658736	691.6666667	5730	60	26030	600	5180
5257		VT		180	68481	31.66666667	300	0	930	50	230
97062		OR		1430	1224632	365	5420	180	11580	270	4800
74051		OK		170	39761	25	140	0	560	0	120
23879		VA		60	13928	6.666666667	50	0	250	0	40
74561		OK		210	33263	23.33333333	80	0	510	0	70
42344		KY		80	12838	11.66666667	30	0	240	0	30
17255		PA		80	23936	13.33333333	80	0	360	0	70
37228		TN		220	48141	13.33333333	70	0	760	0	50
67651		KS		40	7970	6.666666667	0	0	140	0	0
87936		NM		50	5666	3.333333333	0	0	90	0	0
5837		VT		40	6317	5	0	0	110	0	0
57433		SD		0	12499	5	0	0	160	0	0
78107		TX		30	5193	0	0	0	70	0	0
61567		IL		50	12279	5	30	0	200	0	20
8244		NJ		1010	281690	100	1680	30	4170	180	1360
98112		WA		520	2842195	65	4940	730	10980	210	3780
24340		VA		530	97196	63.33333333	270	0	1670	40	230
18612		PA		680	561215	155	2370	100	5880	250	1930
29353		SC		450	65343	50	230	0	1150	30	170
37848		TN		30	4524	3.333333333	0	0	80	0	0
67901		KS		2240	370584	411.6666667	1100	20	5510	200	890
13614		NY		40	4212	0	0	0	70	0	0
57103		SD		3170	1093258	515	3160	120	13900	310	2650
47541		IN		70	36078	23.33333333	100	0	490	0	80
53573		WI		230	63934	36.66666667	210	0	1060	20	160
16860		PA		30	7370	5	0	0	130	0	0
7603		NJ		630	260089	101.6666667	1520	0	3530	150	1280
14136		NY		470	107163	65	410	0	1690	70	340
49125		MI		120	66512	15	280	0	810	0	190
91792		CA		2710	700091	366.6666667	3420	30	11070	200	3190
4961		ME		110	17118	8.333333333	50	0	320	0	40
4780		ME		60	11273	6.666666667	20	0	190	0	0
30213		GA		5160	722084	475	4850	20	11650	660	4940
99999		AK		4790	2552881	888.3333333	7490	210	29360	540	6810
56716		MN		730	207189	115	740	0	3120	90	550
54761		WI		60	25124	13.33333333	130	0	410	0	100
75220		TX		3390	2164372	476.6666667	2000	330	10080	140	1590
56226		MN		0	6752	0	0	0	100	0	0
60929		IL		70	17064	6.666666667	40	0	270	0	20
15484		PA		40	3690	0	0	0	80	0	0
53968		WI		160	44136	28.33333333	150	0	750	0	120
58487		ND		30	11215	5	0	0	150	0	0
86018		AZ		50	28106	10	180	0	360	0	150
95304		CA		660	476320	138.3333333	2030	50	4470	130	1830
62832		IL		920	184818	118.3333333	510	0	2890	120	390
63134		MO		2360	168149	153.3333333	450	0	3530	60	400
