ZIP CODE - ZIP DATA,Adjusted Gross Income,N - Educational Expenses,N - Real Estate Taxes,N - Home Mortgage Interest,N - Investment Interest,N - Child Tax Credit,N - EIC ,N - Tax Liability ,state
06798,500129,270,2440,1970,90,490,320,4290,CT
18064,972912,560,4910,4240,90,1820,1000,10170,PA
35014,74472,40,290,260,0,270,470,1140,AL
13062,4741,0,0,0,0,0,0,90,NY
21078,678459,270,3840,3380,80,1180,1070,7620,MD
70532,50122,40,80,100,0,260,330,840,LA
93205,22025,0,90,60,0,60,180,440,CA
76363,4131,0,0,0,0,20,50,90,TX
02905,515648,260,2040,1810,40,1860,3680,8300,RI
65035,42163,0,140,100,0,170,80,650,MO
76903,461717,140,710,530,20,2190,4520,8630,TX
19031,330217,130,1180,950,60,250,100,1940,PA
86015,25110,0,170,180,0,100,30,340,AZ
17113,211379,50,850,780,0,800,1640,3880,PA
45335,192133,70,790,730,0,630,500,2680,OH
61311,6364,0,0,0,0,0,0,90,IL
12186,329332,120,1520,1270,40,450,200,2910,NY
53965,329645,90,1150,950,40,780,890,4180,WI
01340,45413,0,270,200,0,130,140,680,MA
95639,7572,0,30,20,0,20,20,100,CA
46186,48689,0,200,180,0,140,100,660,IN
16692,13552,0,0,0,0,50,60,250,PA
97071,542568,160,2990,2610,40,2610,2350,8320,OR
88232,34223,20,60,50,0,190,220,540,NM
01525,10546,0,40,40,0,30,30,180,MA
46037,2577758,660,9730,9000,280,3570,1260,16000,IN
66617,261142,100,1130,950,0,750,420,3530,KS
78595,59717,60,100,60,0,460,1110,1390,TX
41729,5152,0,0,0,0,20,80,100,KY
98580,279834,80,1340,1270,0,870,700,3520,WA
92105,970122,280,3010,2860,0,5470,9760,19620,CA
60521,2710153,140,4590,3550,760,390,240,6740,IL
18331,19354,0,80,60,0,40,70,300,PA
60490,824798,380,5040,4780,70,1750,920,7920,IL
74572,11162,0,0,0,0,60,90,180,OK
76036,696707,460,2980,2830,20,2470,2420,9600,TX
92584,1281858,720,8670,8240,80,4550,3160,16030,CA
48848,247081,80,1160,1030,0,630,380,3030,MI
35671,44823,0,160,160,0,130,210,580,AL
44035,1289862,520,4820,4260,30,4100,6590,22360,OH
67642,34398,0,100,50,0,140,160,590,KS
77063,1079459,340,2050,1560,180,1730,3570,12610,TX
53560,118596,30,690,590,0,290,160,1560,WI
94539,4371523,410,11660,9900,1100,1600,990,20060,CA
46507,504469,90,1150,970,40,790,700,3510,IN
29340,315430,140,1060,870,0,1480,2670,5310,SC
70357,50886,30,80,60,0,160,310,780,LA
44505,247569,100,710,570,0,740,2270,4360,OH
98101,1488995,50,1730,1380,250,140,370,7660,WA
59019,123311,50,630,550,0,330,250,1490,MT
57110,669082,230,2360,2080,60,1670,1060,7150,SD
05824,22819,0,80,60,0,90,110,420,VT
41219,23626,0,60,60,0,130,190,430,KY
53050,197640,40,1020,870,0,570,380,2850,WI
65650,16348,0,50,40,0,50,110,320,MO
13337,30610,0,130,100,0,30,30,320,NY
07940,1364308,290,3490,2610,300,440,400,6090,NJ
13607,55836,40,190,140,0,80,150,750,NY
74042,7163,0,0,0,0,30,40,120,OK
97541,23175,0,160,110,0,70,120,400,OR
78114,535649,330,1800,1620,20,1720,1870,7160,TX
48228,440076,130,1280,800,0,2110,9330,10430,MI
71302,197373,90,350,360,0,900,2550,3270,LA
29670,204817,100,930,790,20,600,830,2920,SC
75448,10961,0,20,0,0,40,60,200,TX
93460,348884,60,1150,930,110,300,290,2330,CA
08837,696073,230,2540,2040,70,1280,800,6660,NJ
05774,30191,0,130,90,0,80,100,470,VT
38668,276757,180,1200,1100,0,1000,1690,3980,MS
25119,5349,0,0,0,0,30,70,100,WV
55030,30061,0,150,130,0,90,100,470,MN
17246,5311,0,0,0,0,0,0,80,PA
18951,1133045,510,6710,5930,90,2770,1780,13880,PA
65360,69686,50,150,120,0,310,430,1210,MO
29920,296143,90,1370,1040,90,450,1180,3200,SC
17776,6346,0,20,0,0,0,0,100,PA
66016,13381,0,40,30,0,50,30,190,KS
98850,33190,0,100,90,0,190,180,530,WA
45351,8008,0,0,0,0,30,0,120,OH
01944,727724,90,1410,1080,170,170,110,2210,MA
74643,11149,0,20,0,0,50,50,170,OK
78225,167726,90,220,190,0,960,2070,3890,TX
98230,552625,130,2250,1960,90,1250,1070,6070,WA
29541,162289,80,670,590,0,670,1230,2680,SC
94608,1268419,370,3620,3300,120,1220,2090,14780,CA
71033,78577,30,340,340,0,220,300,1130,LA
44634,53612,0,160,140,0,180,110,800,OH
71642,9062,0,20,20,0,30,70,150,AR
50133,8177,0,0,0,0,40,50,140,IA
55961,9745,0,40,30,0,30,0,150,MN
04658,25931,0,100,60,0,90,150,480,ME
03290,189426,80,990,890,0,380,190,2090,NH
47353,118399,70,340,290,0,450,440,1990,IN
70556,12311,0,0,0,0,50,80,200,LA
76637,11777,0,20,0,0,20,60,170,TX
60610,3689560,310,6620,5180,900,570,1800,20320,IL
57221,21229,0,20,0,0,60,40,270,SD
54858,31845,0,160,150,0,120,150,550,WI
92234,923072,360,4970,4470,70,3860,5700,15390,CA
66526,18304,0,70,50,0,80,40,260,KS
19565,279610,110,1600,1220,0,640,480,3390,PA
87544,661125,130,2610,2060,80,820,420,5580,NM
75779,7375,0,0,0,0,20,0,110,TX
96819,1127832,250,2910,2610,70,4110,5200,17230,HI
60940,99676,40,560,420,0,260,180,1300,IL
53901,378701,150,1710,1360,30,1100,1110,5510,WI
98381,7696,0,30,20,0,0,0,120,WA
45880,56053,0,170,130,0,220,170,870,OH
92704,1572011,360,5540,5200,60,7700,9190,27560,CA
55301,371544,190,2480,2390,0,1510,520,4450,MN
26656,5673,0,0,0,0,30,40,90,WV
77662,514477,230,1250,1020,20,2020,2380,7530,TX
16412,257624,200,1070,910,0,660,570,3390,PA
12053,152795,70,910,770,0,300,200,1800,NY
47933,633482,220,1960,1650,40,2320,2200,9350,IN
96749,287070,220,1330,1250,0,1090,1710,4600,HI
44304,20006,0,0,0,0,70,360,530,OH
47882,198504,80,480,390,0,670,700,2730,IN
46787,89013,30,260,220,0,350,260,1350,IN
64485,200549,130,740,620,0,800,600,2900,MO
93261,35791,0,50,40,0,330,490,520,CA
45661,126438,80,350,330,0,560,770,2070,OH
42066,417629,210,1590,1270,40,1670,2460,6390,KY
83001,1476496,110,1750,1320,300,510,360,4750,WY
48429,196034,50,680,560,0,640,760,3110,MI
65051,94492,40,330,260,0,370,310,1560,MO
82054,24054,0,70,70,0,80,50,300,WY
39861,13582,0,70,50,0,50,110,250,GA
07011,838183,380,3910,3200,30,3180,4970,14940,NJ
19055,350015,150,2370,2150,0,1230,1080,5490,PA
75249,310575,250,1580,1560,0,1530,1870,5060,TX
05445,279273,60,950,740,80,200,100,1620,VT
61375,29701,0,120,90,0,50,50,400,IL
12563,268854,150,1480,1300,20,360,410,2900,NY
35540,39931,30,120,90,0,180,250,700,AL
92385,13851,0,90,70,0,30,40,200,CA
90038,601846,110,690,630,30,1230,3050,10440,CA
61062,48415,30,200,140,0,170,120,700,IL
03036,229579,100,1190,1080,0,350,150,2200,NH
77575,307740,160,860,590,20,1050,1390,4060,TX
77045,479302,220,1310,1150,0,2530,4970,9860,TX
85718,2099519,280,6750,4810,720,760,840,11480,AZ
08741,111945,90,670,560,0,190,130,1170,NJ
76491,7864,0,0,0,0,30,40,140,TX
96134,37596,20,80,40,0,200,210,540,CA
32819,1258590,250,3220,2780,210,1550,2540,11300,FL
22749,15554,0,50,40,0,0,0,130,VA
42371,8550,0,20,0,0,30,40,150,KY
67664,5062,0,0,0,0,0,0,80,KS
82923,22805,0,60,50,0,60,30,290,WY
65676,4510,0,0,0,0,0,40,100,MO
93446,1279413,430,6890,6140,220,3530,2750,14840,CA
53546,841123,420,4260,3620,60,2640,2090,12070,WI
67354,12178,0,40,20,0,50,60,210,KS
26541,79705,20,210,210,0,260,250,1220,WV
71295,207908,150,330,500,0,870,2090,3190,LA
78402,16099,0,50,30,0,0,30,190,TX
16235,31066,0,70,50,0,80,70,470,PA
13621,13147,0,40,40,0,50,50,200,NY
66780,8618,0,20,0,0,40,50,160,KS
74554,30190,0,90,60,0,160,190,540,OK
76010,636918,160,870,810,0,4460,7920,13370,TX
29906,377096,220,1330,1230,40,1670,2690,5760,SC
05262,71436,40,320,270,0,180,180,950,VT
13790,376227,190,1360,1040,0,970,1730,6150,NY
55016,1229845,480,7600,7030,60,3600,1610,14570,MN
76520,140385,100,240,170,0,580,940,2130,TX
53076,200208,40,930,800,0,260,110,1640,WI
61552,4880,0,0,0,0,0,20,80,IL
35907,238133,180,1170,1090,0,750,500,3040,AL
78132,1511091,550,5500,4890,260,1940,1260,11100,TX
16855,4453,0,0,0,0,0,20,90,PA
56158,10315,0,0,0,0,30,0,160,MN
31408,123548,50,380,310,0,580,1410,2420,GA
64623,8908,0,0,0,0,20,50,150,MO
46011,464454,160,1690,1410,40,1320,1430,6100,IN
01033,214836,110,1260,1060,0,420,280,2730,MA
18977,400086,70,1340,1040,100,100,60,1910,PA
07306,1426714,380,2760,2430,60,3280,6100,20760,NJ
92123,987667,260,3720,3370,90,2050,1950,12150,CA
17260,23275,0,60,60,0,100,100,400,PA
31089,71195,50,340,290,0,310,770,1100,GA
56468,232971,50,1000,770,70,280,180,1920,MN
01503,157353,50,800,630,0,160,110,1340,MA
24375,22502,0,40,30,0,90,130,440,VA
84128,612054,180,3810,3710,0,3640,2570,9710,UT
68028,583976,340,3310,2970,90,1530,390,5370,NE
19342,1145733,320,4510,3620,230,690,350,8160,PA
25836,4754,0,0,0,0,20,50,80,WV
43713,152581,70,330,270,0,610,600,2430,OH
54826,17450,0,80,60,0,30,50,250,WI
48457,161768,80,710,610,0,590,770,2730,MI
58490,8940,0,0,0,0,0,0,110,ND
58011,15693,0,30,20,0,30,0,200,ND
89003,15943,0,30,0,0,60,90,270,NV
30734,56273,20,240,220,0,220,330,890,GA
62994,16657,0,40,20,0,60,40,240,IL
54246,20882,0,140,90,0,30,50,320,WI
13078,553504,210,2110,1590,120,510,310,3770,NY
43843,22658,0,60,60,0,110,80,370,OH
04976,203978,120,710,560,0,660,960,3120,ME
95973,1063711,570,4790,4230,150,2530,2370,12420,CA
48167,1691468,360,5090,4220,270,1250,810,10590,MI
43223,308208,50,890,830,0,1660,4090,6760,OH
27214,310385,150,1740,1630,0,1020,1100,4020,NC
27874,62255,30,240,170,0,230,630,1100,NC
63123,1433912,700,7650,6340,100,3840,3560,21800,MO
15522,295979,130,920,740,0,700,820,4300,PA
68341,26733,0,80,40,0,90,70,390,NE
76649,19516,0,50,30,0,40,50,250,TX
24733,12639,0,0,0,0,40,90,250,WV
39572,18481,0,50,30,0,80,150,340,MS
15012,450416,230,1580,1360,0,1080,950,6010,PA
76379,10974,0,30,0,0,40,30,180,TX
56701,343367,140,1200,960,30,1140,980,5060,MN
56231,11673,0,30,0,0,30,20,160,MN
02724,278181,80,820,770,0,1220,1970,5360,MA
70528,53342,30,70,70,0,190,340,770,LA
38482,46192,0,100,80,0,150,140,690,TN
49083,391319,90,1510,1250,50,570,310,3070,MI
33145,692638,310,2030,1830,30,1440,4030,11880,FL
32110,123380,40,300,250,0,470,1100,2240,FL
49402,23044,0,100,70,0,60,120,400,MI
06782,79136,40,510,420,0,140,110,1010,CT
75237,204288,130,400,380,0,1370,3890,4310,TX
95313,33173,0,60,60,0,130,130,400,CA
31831,86575,70,550,530,0,280,290,1120,GA
17109,569583,200,2490,2220,0,1920,2610,9690,PA
14411,235861,80,900,740,0,820,1100,3990,NY
28363,15562,0,50,40,0,80,150,280,NC
42528,24310,0,60,40,0,110,160,350,KY
75707,477392,250,1590,1240,70,1050,1150,5330,TX
96737,30625,0,120,110,0,70,250,620,HI
30204,206376,110,1070,910,30,800,1670,3330,GA
33445,1034377,300,3510,2710,290,1420,3100,12460,FL
06333,405417,160,1750,1460,40,420,270,3030,CT
48467,65437,20,210,150,0,80,150,850,MI
21562,52438,30,200,150,0,170,280,880,MD
66058,6522,0,0,0,0,20,20,130,KS
68641,30482,0,70,30,0,80,40,410,NE
06282,40544,0,260,230,0,100,40,480,CT
73754,25372,0,70,50,0,100,100,370,OK
96707,1361785,560,6520,6740,90,3930,2560,16180,HI
52556,331008,120,1190,830,80,650,980,4030,IA
46928,100012,20,290,230,0,340,400,1570,IN
70518,550073,220,1930,1850,70,1300,1290,5570,LA
41166,9373,0,20,20,0,40,70,160,KY
32410,13085,0,50,30,0,0,0,170,FL
04616,31901,0,100,70,0,40,50,340,ME
42518,50750,0,190,160,0,180,330,840,KY
62275,92680,30,400,360,0,290,230,1300,IL
54746,13539,0,40,30,0,60,70,230,WI
68371,49383,20,160,70,0,110,60,560,NE
58021,13772,0,40,40,0,40,0,180,ND
46348,29018,0,70,50,0,100,90,400,IN
48157,32101,0,130,110,0,90,100,480,MI
31801,53221,0,250,210,0,170,320,780,GA
40403,495464,310,2230,1990,0,2220,2340,7900,KY
89503,605569,310,1830,1620,40,1440,1980,9900,NV
76679,24223,0,60,40,0,100,130,390,TX
32091,263089,120,640,500,0,1120,1850,4240,FL
33175,1285034,630,5120,4770,50,3120,8090,22050,FL
43723,86986,30,180,140,0,370,540,1590,OH
42028,10144,0,30,20,0,30,60,170,KY
91604,2245661,260,5420,4610,550,850,1350,14030,CA
27844,34604,0,130,110,0,210,470,690,NC
81136,3902,0,0,0,0,0,30,70,CO
30234,39152,0,220,210,0,170,280,610,GA
14590,104363,40,370,300,0,340,450,1670,NY
37144,65030,20,130,130,0,250,290,1040,TN
15022,226434,100,560,480,0,680,910,3590,PA
28663,10322,0,40,30,0,30,50,190,NC
23175,63514,0,310,240,0,90,150,730,VA
95323,40242,0,100,100,0,100,110,380,CA
25266,10390,0,0,0,0,40,70,180,WV
56201,598167,230,2490,1870,70,2060,2470,8050,MN
75686,244394,180,610,480,20,960,1430,3650,TX
49102,31709,0,150,110,0,90,70,420,MI
24853,7514,0,0,0,0,40,100,150,WV
21052,13224,0,80,60,0,30,30,170,MD
17088,18158,0,90,80,0,60,40,280,PA
72742,8014,0,0,0,0,0,50,150,AR
62815,6952,0,0,0,0,30,30,90,IL
84741,125623,40,640,550,0,380,370,1850,UT
95943,36904,0,90,40,0,50,40,300,CA
14111,81395,50,390,330,0,260,200,1220,NY
80453,12991,0,70,50,0,0,0,170,CO
63113,111998,70,270,250,0,550,2160,2510,MO
96857,24639,0,0,0,0,0,30,920,HI
75207,163095,40,140,120,0,50,120,1660,TX
43213,651204,170,2460,2110,30,2630,5090,11620,OH
91007,1316952,250,4530,3410,340,1730,1860,11700,CA
52355,5865,0,0,0,0,0,0,100,IA
30107,445222,250,2520,2370,40,1310,980,5360,GA
48754,18777,0,40,30,0,70,90,330,MI
06481,42615,20,270,220,0,70,50,500,CT
15311,43524,0,150,120,0,90,50,510,PA
21651,66671,30,420,390,0,220,190,970,MD
75134,334352,320,1750,1720,0,1900,3480,6320,TX
95010,443519,160,1580,1330,80,510,500,4570,CA
99118,13174,0,40,30,0,40,60,210,WA
61008,942487,320,4140,3690,70,2890,2650,11600,IL
61489,22011,0,60,40,0,60,50,340,IL
80830,4900,0,0,0,0,0,0,80,CO
14712,112656,70,460,360,20,180,190,1170,NY
58622,58488,0,70,70,0,150,80,710,ND
27596,479164,270,2850,2670,30,1480,1100,6110,NC
72141,5636,0,0,0,0,20,50,110,AR
82329,4568,0,0,0,0,0,0,100,WY
62476,32763,0,60,30,0,140,120,540,IL
43410,234334,80,770,660,0,940,840,3950,OH
22213,303332,50,890,750,50,100,40,1580,VA
41255,11690,0,30,0,0,50,110,220,KY
05868,6781,0,0,0,0,20,30,120,VT
58793,22326,0,20,0,0,40,30,250,ND
33776,459631,170,1860,1600,50,720,520,5010,FL
01569,514056,250,2950,2690,40,950,560,5770,MA
56132,17399,0,60,30,0,30,30,220,MN
72471,12534,0,0,0,0,80,120,230,AR
04015,90977,40,450,390,0,230,270,1290,ME
54475,48788,0,200,170,0,110,80,630,WI
21901,505160,230,2930,2720,20,1420,1310,6390,MD
39341,93495,60,280,240,0,440,1260,1630,MS
49701,38626,0,140,100,0,60,140,480,MI
32692,8163,0,30,0,0,0,0,100,FL
10705,892735,410,2710,2310,60,2900,5180,13640,NY
14842,18757,0,80,50,0,40,40,260,NY
64649,16978,0,70,50,0,50,60,280,MO
56083,21283,0,40,0,0,60,60,340,MN
36773,4571,0,0,0,0,0,70,80,AL
14222,506310,260,1440,1150,70,300,480,5070,NY
41835,7216,0,0,0,0,30,70,130,KY
05738,35642,30,170,120,0,60,50,480,VT
72764,1051428,340,2910,2620,100,5130,7690,15180,AR
54981,406478,170,2060,1610,60,1080,1010,5670,WI
57249,29513,0,40,30,0,60,40,410,SD
68357,11041,0,30,0,0,40,20,150,NE
23153,59481,0,320,320,0,110,70,630,VA
04781,10412,0,40,30,0,40,50,180,ME
62833,7823,0,0,0,0,30,0,120,IL
06794,57868,30,250,180,20,70,40,490,CT
31827,25535,0,130,120,0,100,320,470,GA
21074,576912,250,3570,3180,30,1180,590,6430,MD
68937,52726,30,200,130,0,100,90,680,NE
27862,13954,0,60,50,0,40,70,220,NC
39564,1140668,630,4120,3680,100,3330,3500,13620,MS
43235,1733664,630,7730,6350,220,2840,2230,18970,OH
60928,18030,0,70,40,0,60,50,290,IL
95305,6750,0,20,0,0,0,30,120,CA
99829,15690,0,0,0,0,60,90,290,AK
15004,7203,0,0,0,0,0,0,140,PA
95965,285388,90,1140,1010,20,1240,2260,4640,CA
15534,15633,0,40,40,0,50,50,280,PA
38015,58058,30,150,140,0,210,220,840,TN
53969,7529,0,40,30,0,30,0,120,WI
84767,28972,0,100,70,0,30,50,350,UT
25820,6223,0,0,0,0,20,30,100,WV
95635,30921,0,210,190,0,60,80,410,CA
98258,1665245,580,8680,8270,120,4860,2170,18670,WA
28375,4847,0,20,0,0,0,30,80,NC
80475,5838,0,40,40,0,0,0,90,CO
59920,41502,0,240,200,0,100,110,590,MT
54760,5960,0,30,0,0,0,0,100,WI
57779,9754,0,0,0,0,0,40,140,SD
28645,778835,380,2830,2290,70,3030,4980,12740,NC
22436,17086,0,90,90,0,50,80,260,VA
45339,38957,0,150,120,0,100,60,520,OH
54830,81114,0,430,310,0,100,200,1140,WI
89015,907068,360,3610,3370,50,2850,3710,13290,NV
56227,5120,0,0,0,0,0,0,80,MN
52570,12181,0,30,0,0,60,50,210,IA
49095,65855,0,230,190,0,110,140,710,MI
73772,108145,30,190,110,0,290,340,1090,OK
39054,6996,0,0,0,0,30,110,110,MS
07079,1260763,310,3760,3110,300,530,470,6300,NJ
40115,11093,0,50,40,0,50,80,190,KY
63084,423192,200,1770,1510,40,1650,1550,6410,MO
04630,27653,20,100,80,0,120,160,500,ME
63135,337193,160,1450,1220,0,1380,3400,6090,MO
14086,1243589,850,7130,6130,70,2580,1270,14920,NY
94930,458482,140,1920,1620,110,400,280,3670,CA
62982,16175,0,20,0,0,50,120,270,IL
65039,81791,20,350,280,0,190,120,880,MO
62253,11582,0,20,0,0,40,60,200,IL
58486,7021,0,0,0,0,0,0,100,ND
72834,171993,90,490,450,0,830,1100,2760,AR
33463,1198916,630,4720,4580,70,5200,8930,20190,FL
55909,37998,0,120,70,0,90,50,500,MN
52040,177034,80,860,600,0,530,290,2280,IA
55369,1426836,500,8220,7310,120,2660,1520,15970,MN
48441,87543,40,240,150,0,260,240,1380,MI
02909,577187,220,1480,1380,0,3520,6860,12580,RI
85750,1462800,300,5930,4370,540,880,670,10130,AZ
36801,497940,300,1990,1810,60,1440,2650,6760,AL
22851,106301,30,410,360,0,460,660,1880,VA
30415,151212,120,780,720,0,630,680,2210,GA
20626,12848,0,80,70,0,20,0,160,MD
95032,3759525,290,6290,5120,720,750,500,11480,CA
02135,1328533,700,2650,2190,80,1030,1820,20060,MA
22701,926926,510,5140,4720,80,3000,2710,12010,VA
56110,49195,0,150,80,0,140,100,690,MN
30125,379418,240,1520,1270,0,1870,2710,6130,GA
38606,320030,230,1070,860,30,1080,2440,4420,MS
21673,119025,30,510,430,30,230,250,1220,MD
80812,3217,0,0,0,0,0,0,60,CO
17228,23775,0,70,50,0,80,80,390,PA
41817,4808,0,0,0,0,30,70,100,KY
39363,22267,0,50,50,0,80,210,420,MS
85260,2127210,390,7530,6450,590,1460,1180,16160,AZ
75426,81674,30,140,90,0,290,730,1370,TX
27405,653818,420,2790,2580,0,3350,7870,12710,NC
51239,88346,50,430,300,0,350,150,1110,IA
39653,58257,40,210,140,0,190,290,800,MS
15333,46460,30,140,120,0,120,140,660,PA
06512,825006,410,4980,4350,70,1910,1970,11860,CT
58330,9412,0,0,0,0,0,0,140,ND
42339,14134,0,40,30,0,90,100,230,KY
76058,403223,200,1240,1090,0,1670,1980,6000,TX
70339,148899,70,340,360,0,390,390,1860,LA
52647,5059,0,0,0,0,0,20,90,IA
14860,24412,0,100,60,0,50,90,370,NY
25177,472275,210,1360,1100,0,1610,2230,7880,WV
62454,265959,100,720,570,0,720,790,3560,IL
37765,5174,0,0,0,0,0,60,130,TN
36751,9306,0,0,0,0,60,200,180,AL
08859,794074,380,4190,3500,60,1750,1580,10030,NJ
63862,16930,0,30,0,0,90,210,320,MO
32701,534839,230,1410,1200,30,1390,2630,8760,FL
63732,20107,0,70,60,0,80,50,330,MO
28572,111112,80,350,270,0,570,680,1770,NC
26039,21515,0,40,30,0,70,60,280,WV
43432,43147,0,190,170,0,110,70,600,OH
11772,1431584,1010,8090,6770,120,3040,2970,18190,NY
43102,118948,40,520,460,0,410,320,1710,OH
13669,316529,210,1020,800,0,990,1240,4590,NY
04037,76057,60,390,310,0,270,370,1340,ME
75116,360666,240,1090,900,0,1810,2520,6300,TX
40222,1167638,290,4340,3300,270,1220,900,9480,KY
30094,763011,600,4420,4150,40,2140,3420,10800,GA
54457,223045,50,1200,890,0,520,570,3350,WI
56591,4336,0,0,0,0,30,90,80,MN
01056,626865,320,3400,2880,30,1370,1100,8350,MA
71341,55202,30,80,90,0,260,360,910,LA
03053,1081718,510,5420,4850,90,1830,840,10860,NH
74531,12903,0,0,0,0,50,80,240,OK
02118,2015055,190,3440,3020,410,730,2210,11100,MA
24620,25530,20,30,0,0,130,270,480,VA
62479,21967,0,60,40,0,80,60,340,IL
44076,88628,20,220,190,0,470,390,1560,OH
67601,597375,290,2360,1730,70,1650,1470,8060,KS
74001,5115,0,0,0,0,0,40,100,OK
79102,176915,70,390,310,0,720,1310,2930,TX
46074,1647837,540,7610,7180,200,3080,1190,13090,IN
64646,4431,0,0,0,0,0,20,80,MO
97032,124394,20,630,590,0,520,360,1740,OR
55073,151838,30,900,790,0,250,120,1520,MN
99117,9513,0,0,0,0,30,20,140,WA
23829,28033,0,150,120,0,90,130,420,VA
35962,102701,80,230,180,0,520,860,1690,AL
29303,307658,120,960,810,0,1460,2850,5910,SC
65613,321929,230,1120,900,40,1160,1530,4720,MO
16830,279014,130,690,510,20,820,1190,4470,PA
37748,331809,140,800,630,0,1080,1680,5160,TN
18912,37403,0,140,100,0,0,0,240,PA
83320,20355,0,90,80,0,100,70,310,ID
05737,20274,0,100,80,0,50,40,290,VT
12941,34277,20,160,110,0,100,80,510,NY
30108,143969,90,630,560,0,570,810,2290,GA
67951,111996,60,340,230,0,430,300,1380,KS
65323,15199,0,40,40,0,50,80,270,MO
18642,115650,60,430,400,0,320,320,1720,PA
61486,37757,0,120,90,0,130,90,570,IL
91008,87285,0,270,220,30,30,40,420,CA
77510,439805,140,1430,1210,20,1100,1000,5230,TX
61537,65165,30,190,120,0,210,210,960,IL
18372,89752,50,420,360,0,170,200,1090,PA
46544,705139,410,2430,2100,40,2510,2950,11110,IN
86303,603416,170,2970,2240,150,640,950,6560,AZ
83610,17071,0,70,60,0,50,90,260,ID
97502,719385,220,4260,3690,90,2230,2380,9840,OR
53013,111962,40,670,500,0,330,150,1350,WI
08724,1483678,990,9490,7920,160,2620,2000,17710,NJ
53523,185503,60,1100,950,20,370,240,2140,WI
05867,12628,0,40,30,0,60,60,230,VT
16250,3919,0,0,0,0,0,40,70,PA
01566,296463,170,1520,1320,30,420,250,2910,MA
77020,324928,90,530,440,0,1690,3960,6760,TX
37818,79353,30,130,130,0,350,550,1530,TN
61007,12694,0,50,30,0,30,40,170,IL
11798,371071,150,1980,1710,0,1570,2430,5940,NY
93555,857173,290,4120,3490,50,2420,2280,10790,CA
70802,290827,170,380,370,0,1040,4520,5530,LA
26452,192469,70,390,310,0,670,960,3050,WV
64730,134714,70,480,370,0,450,630,2080,MO
95459,10862,0,50,30,0,30,40,170,CA
13862,89741,60,320,270,0,310,360,1370,NY
61441,19210,0,40,30,0,50,50,300,IL
29745,762934,340,3730,3370,80,2520,3080,9910,SC
71237,16282,0,0,0,0,70,150,290,LA
74447,235099,130,680,480,0,960,1850,3820,OK
43569,56014,0,210,180,0,240,260,940,OH
50607,13121,0,30,0,0,40,30,180,IA
08902,1507035,530,6610,5480,210,3170,2880,16650,NJ
28119,31703,0,130,90,0,190,450,640,NC
98034,2502483,490,8650,7850,290,2730,1730,21850,WA
05641,437961,160,1860,1570,40,1170,1180,6270,VT
34266,324530,150,630,500,0,1650,2880,5690,FL
83836,34468,0,170,130,0,40,60,400,ID
76433,54070,0,180,150,0,100,80,570,TX
13202,82009,0,110,100,0,120,730,1110,NY
55435,690216,100,2490,1870,150,630,460,5930,MN
49006,406022,250,1730,1370,0,1030,1600,6790,MI
33071,1322910,710,5140,4720,180,3100,3250,14770,FL
